age,gender,education,experience,skills
47,Male,0,3,57
22,Female,0,15,69
29,Male,2,9,52
36,Female,2,11,65
43,Female,0,13,79
35,Female,1,13,94
47,Male,2,1,72
49,Male,0,4,77
44,Male,1,4,89
35,Male,2,5,54
45,Female,0,12,69
23,Male,1,8,89
47,Male,0,14,93
35,Female,2,13,50
28,Male,2,6,79
24,Female,2,19,70
44,Female,0,1,69
39,Female,2,6,55
36,Male,1,5,71
46,Male,0,16,67
49,Female,1,1,57
31,Male,0,2,88
38,Female,1,4,81
43,Female,0,4,82
47,Female,0,0,65
46,Male,0,7,61
38,Male,1,11,87
34,Female,0,3,83
41,Male,1,12,63
46,Male,0,14,85
25,Male,0,10,82
31,Female,1,9,72
24,Female,1,2,99
39,Male,0,13,94
43,Male,1,15,51
29,Female,2,9,90
40,Female,1,9,70
27,Male,0,11,51
47,Male,0,8,76
27,Female,2,0,58
54,Female,0,4,50
43,Female,2,19,60
42,Female,1,7,52
27,Male,2,10,72
27,Male,1,11,75
25,Female,2,0,53
51,Female,0,19,67
32,Female,1,10,55
51,Female,0,4,84
52,Male,0,14,71
45,Male,1,4,92
30,Female,2,11,64
24,Female,2,4,71
52,Female,1,16,86
45,Female,0,16,91
52,Female,0,11,61
27,Male,1,14,96
23,Male,0,14,98
41,Male,0,5,91
49,Male,0,11,87
32,Male,0,19,67
25,Male,0,17,94
36,Male,0,13,84
27,Male,0,1,79
51,Male,0,8,73
23,Male,2,4,91
36,Male,0,19,79
32,Female,0,0,63
29,Male,1,2,55
47,Male,0,5,52
26,Male,2,4,65
27,Female,1,4,56
47,Male,0,0,63
25,Female,0,16,58
40,Male,2,18,64
41,Male,2,13,70
54,Male,0,11,84
41,Male,1,9,51
33,Female,0,19,76
22,Female,2,17,51
47,Female,0,10,84
35,Male,2,1,67
32,Male,1,17,63
34,Female,1,6,69
24,Male,1,14,67
54,Male,0,10,59
27,Male,0,17,74
31,Male,0,11,51
26,Female,0,5,74
44,Female,1,19,82
31,Female,0,12,85
23,Male,0,19,80
34,Male,2,15,63
23,Male,2,17,50
41,Male,2,9,95
22,Male,2,7,65
30,Female,0,17,95
38,Female,0,0,52
30,Male,1,7,84
32,Female,1,5,90
36,Female,0,4,55
45,Male,1,14,74
51,Female,0,14,62
52,Male,0,1,83
26,Male,1,0,57
35,Male,1,10,70
32,Female,1,9,83
30,Male,0,17,53
33,Male,2,17,74
22,Male,0,16,64
43,Male,0,7,53
50,Female,2,14,94
29,Female,2,7,61
32,Male,2,16,81
35,Male,1,11,81
51,Male,1,7,77
42,Male,1,13,62
26,Male,0,3,80
40,Male,0,0,63
35,Male,0,0,69
47,Female,0,18,67
25,Female,1,15,78
46,Male,0,13,55
46,Male,0,15,81
39,Female,0,4,78
29,Male,1,8,92
35,Female,0,1,51
53,Female,2,17,72
54,Male,0,5,68
44,Male,0,8,80
36,Female,1,0,54
54,Male,1,8,68
46,Male,0,15,83
38,Female,1,12,59
54,Male,1,8,74
23,Male,0,12,51
35,Female,2,8,60
27,Male,1,10,99
27,Male,1,3,80
24,Female,2,1,64
28,Male,2,5,58
29,Female,1,13,72
36,Female,1,3,68
50,Male,1,5,58
54,Male,1,18,84
51,Male,1,5,70
48,Male,1,1,58
50,Male,0,17,77
54,Female,2,12,95
48,Male,2,8,56
54,Male,0,18,65
25,Female,1,12,65
43,Male,0,10,82
23,Female,0,0,53
31,Male,1,6,53
26,Male,0,14,88
31,Female,1,0,89
54,Female,1,11,66
34,Female,1,6,86
52,Female,0,14,88
45,Female,0,18,78
36,Male,1,0,85
50,Male,2,16,87
29,Female,1,16,88
26,Female,0,2,99
50,Female,1,11,86
25,Male,1,5,84
33,Male,1,10,56
23,Female,0,2,76
48,Male,1,7,77
52,Female,1,13,71
47,Female,2,13,63
48,Male,0,9,56
26,Female,1,1,86
41,Female,2,13,71
